xero_tenant_id,row_id,row_type,column_index,column_name,value,others,extracted_at
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,0,SummaryRow,0,Account,Gross Profit,,2025-11-24T00:00:00+00:00
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,0,SummaryRow,1,Aug-25,0.00,,2025-11-24T00:00:00+00:00
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,0,SummaryRow,2,Sep-25,0.00,,2025-11-24T00:00:00+00:00
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,0,SummaryRow,3,Oct-25,0.00,,2025-11-24T00:00:00+00:00
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,1,SummaryRow,0,Account,Total Expenses,,2025-11-24T00:00:00+00:00
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,1,SummaryRow,1,Aug-25,0.00,,2025-11-24T00:00:00+00:00
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,1,SummaryRow,2,Sep-25,0.00,,2025-11-24T00:00:00+00:00
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,1,SummaryRow,3,Oct-25,0.00,,2025-11-24T00:00:00+00:00
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,2,SummaryRow,0,Account,Net Profit,,2025-11-24T00:00:00+00:00
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,2,SummaryRow,1,Aug-25,0.00,,2025-11-24T00:00:00+00:00
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,2,SummaryRow,2,Sep-25,0.00,,2025-11-24T00:00:00+00:00
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,2,SummaryRow,3,Oct-25,0.00,,2025-11-24T00:00:00+00:00
