xero_tenant_id,row_id,row_type,column_index,column_name,value,others,extracted_at
e7e14df4-baf9-49ea-8964-9bf4abd97599,0,Row,0,,Gross Profit,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,0,Row,1,1 Jan 25,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,0,Row,2,1 Dec 24,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,0,Row,3,1 Nov 24,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,0,Row,4,1 Oct 24,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,1,Row,0,,Net Profit,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,1,Row,1,1 Jan 25,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,1,Row,2,1 Dec 24,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,1,Row,3,1 Nov 24,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,1,Row,4,1 Oct 24,0.00,,2025-01-01T12:00:00+00:00
