xero_tenant_id,row_id,row_type,column_index,column_name,value,others
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,0,Row,0,Account,Sales (200),"{""account"": ""d1ebb97b-d207-4ccb-9ab6-8a466a8b4d39""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,0,Row,1,Debit,,"{""account"": ""d1ebb97b-d207-4ccb-9ab6-8a466a8b4d39""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,0,Row,2,Credit,2067.60,"{""account"": ""d1ebb97b-d207-4ccb-9ab6-8a466a8b4d39""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,0,Row,3,YTD Debit,,"{""account"": ""d1ebb97b-d207-4ccb-9ab6-8a466a8b4d39""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,0,Row,4,YTD Credit,22973.18,"{""account"": ""d1ebb97b-d207-4ccb-9ab6-8a466a8b4d39""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,1,Row,0,Account,Advertising (400),"{""account"": ""eb01b8c7-f9b0-49ef-86f4-ed89b4ac33d5""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,1,Row,1,Debit,2309.47,"{""account"": ""eb01b8c7-f9b0-49ef-86f4-ed89b4ac33d5""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,1,Row,2,Credit,,"{""account"": ""eb01b8c7-f9b0-49ef-86f4-ed89b4ac33d5""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,1,Row,3,YTD Debit,9657.05,"{""account"": ""eb01b8c7-f9b0-49ef-86f4-ed89b4ac33d5""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,1,Row,4,YTD Credit,,"{""account"": ""eb01b8c7-f9b0-49ef-86f4-ed89b4ac33d5""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,2,Row,0,Account,Bank Fees (404),"{""account"": ""269479fb-cc8e-4e5f-b0b6-cc4eccf045e0""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,2,Row,1,Debit,0.00,"{""account"": ""269479fb-cc8e-4e5f-b0b6-cc4eccf045e0""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,2,Row,2,Credit,,"{""account"": ""269479fb-cc8e-4e5f-b0b6-cc4eccf045e0""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,2,Row,3,YTD Debit,30.00,"{""account"": ""269479fb-cc8e-4e5f-b0b6-cc4eccf045e0""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,2,Row,4,YTD Credit,,"{""account"": ""269479fb-cc8e-4e5f-b0b6-cc4eccf045e0""}"
