xero_tenant_id,row_id,row_type,column_index,column_name,value,others,extracted_at
e7e14df4-baf9-49ea-8964-9bf4abd97599,0,Row,0,,Cash received,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,0,Row,1,Jan 2025,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,0,Row,2,Dec 2024,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,0,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,1,Row,0,,Cash spent,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,1,Row,1,Jan 2025,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,1,Row,2,Dec 2024,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,1,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,2,Row,0,,Cash surplus (deficit),,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,2,Row,1,Jan 2025,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,2,Row,2,Dec 2024,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,2,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,3,Row,0,,Closing bank balance,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,3,Row,1,Jan 2025,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,3,Row,2,Dec 2024,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,3,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,4,Row,0,,Income,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,4,Row,1,Jan 2025,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,4,Row,2,Dec 2024,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,4,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,5,Row,0,,Direct costs,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,5,Row,1,Jan 2025,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,5,Row,2,Dec 2024,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,5,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
